,filename,label,label_id,path
31,70b99a1005a08821fd9b9c48d7e8e698.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/70b99a1005a08821fd9b9c48d7e8e698.png
32,4c731419c06a0d56f81cb03929783d38.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/4c731419c06a0d56f81cb03929783d38.png
33,13135f44ed77ea527b70db862a83bd61.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/13135f44ed77ea527b70db862a83bd61.png
34,518264d189db5695195a516892b7a3f0.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/518264d189db5695195a516892b7a3f0.png
35,f132b8b7e3f95246a327640f3d078703.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/f132b8b7e3f95246a327640f3d078703.png
36,b822f042c5ff575ac4f2d49684f8eff8.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/b822f042c5ff575ac4f2d49684f8eff8.png
37,5e7d0cf1d8901eea8361b2be45a6fec2.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/5e7d0cf1d8901eea8361b2be45a6fec2.png
38,d99347980b79b48f1dcd7e086c6f25d0.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/d99347980b79b48f1dcd7e086c6f25d0.png
39,8d0d9724e46caa4b82829e70e672fd1f.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/8d0d9724e46caa4b82829e70e672fd1f.png
40,256e6c4d067fa70695b78b3467ac9475.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/256e6c4d067fa70695b78b3467ac9475.png
41,4f528bf1928eb2aeb6fea903ef744a55.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/4f528bf1928eb2aeb6fea903ef744a55.png
42,22bcca7d579abf5c2c121c98aa01a4c7.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/22bcca7d579abf5c2c121c98aa01a4c7.png
43,a4df5fa2bab38ee98922e0fbc586b93f.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/a4df5fa2bab38ee98922e0fbc586b93f.png
44,f3eaf2eec333043953f8e6bf884cd19e.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/f3eaf2eec333043953f8e6bf884cd19e.png
45,3875c968bfb44ad137180f3b944132c2.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/3875c968bfb44ad137180f3b944132c2.png
46,20ae00ff7ebdbc67170b2dc89b68320c.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/20ae00ff7ebdbc67170b2dc89b68320c.png
47,ee9728f1e771a1922abe13af66282b41.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/ee9728f1e771a1922abe13af66282b41.png
48,794572175ce2487d073bcbd2d62f2743.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/794572175ce2487d073bcbd2d62f2743.png
49,0e802991cd0257f69f62adedb41152f8.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/0e802991cd0257f69f62adedb41152f8.png
50,371c578b2b298f59e97b620924576ff9.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/371c578b2b298f59e97b620924576ff9.png
51,46d0b60ab14b134341ad87bae08e4755.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/46d0b60ab14b134341ad87bae08e4755.png
52,b25a950afd3f1513eaeb37c2ad0a0644.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/b25a950afd3f1513eaeb37c2ad0a0644.png
53,6dc0052dc53452af658b73877b0bb896.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/6dc0052dc53452af658b73877b0bb896.png
54,09df23048c17d2d5d298ea991a762a7b.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/09df23048c17d2d5d298ea991a762a7b.png
55,570bb039a6f13ce828d8a1551623a513.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/570bb039a6f13ce828d8a1551623a513.png
56,d5a30a99501070bab4b511db29762a61.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/d5a30a99501070bab4b511db29762a61.png
57,d2506151428601cd8566330c781f82e0.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/d2506151428601cd8566330c781f82e0.png
58,af9d45b023176c21ca2981915e033219.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/af9d45b023176c21ca2981915e033219.png
59,dec2d1ae044897a3eae71fae8a9bc154.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/dec2d1ae044897a3eae71fae8a9bc154.png
60,30fd701054b889dcde3c3632585fd523.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/30fd701054b889dcde3c3632585fd523.png
61,c5ebb84482a21015073cebc37b31f515.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/c5ebb84482a21015073cebc37b31f515.png
62,34508b823d8b99cfb60ca9f0adc51f3b.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/34508b823d8b99cfb60ca9f0adc51f3b.png
63,5423e2d3ad68054e7b51e27e146fddca.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/5423e2d3ad68054e7b51e27e146fddca.png
64,594bd0aa05674c607c1fb89a4bfd877f.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/594bd0aa05674c607c1fb89a4bfd877f.png
65,524aaebd1cc57cbc543f8f1c499615d4.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/524aaebd1cc57cbc543f8f1c499615d4.png
66,658e06cda94514a21bb7610f49f525cb.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/658e06cda94514a21bb7610f49f525cb.png
67,d70a1677a855b45e2049e3f08f47f153.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/d70a1677a855b45e2049e3f08f47f153.png
68,bba3db5954f7975d59a37347222d954d.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/bba3db5954f7975d59a37347222d954d.png
69,21a8b19f40009c5473c80977bf9efbf4.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/21a8b19f40009c5473c80977bf9efbf4.png
70,1c5adfdbc1c9bda0bc57c328a0ed4b35.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/1c5adfdbc1c9bda0bc57c328a0ed4b35.png
71,e3e180ecaeadef19fd487caab7655316.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/e3e180ecaeadef19fd487caab7655316.png
72,c44f442003cee331175ba5eb38b9a900.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/c44f442003cee331175ba5eb38b9a900.png
73,9d83cf9b9cc4a03580de63b62ea2a8f0.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/9d83cf9b9cc4a03580de63b62ea2a8f0.png
74,804c20da98db71680bd8d6ed0299fcac.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/804c20da98db71680bd8d6ed0299fcac.png
75,6bc3cb3a8500f1fb22684028b720a032.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/6bc3cb3a8500f1fb22684028b720a032.png
76,8f00177862cb143ca7effe4d6f57a104.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/8f00177862cb143ca7effe4d6f57a104.png
77,9a5f998ab51a9b43f16b21b25aaf96a8.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/9a5f998ab51a9b43f16b21b25aaf96a8.png
78,28afda98cfe6e58e76e1e011b7424f7c.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/28afda98cfe6e58e76e1e011b7424f7c.png
79,6ed58ed2e4c8b378493cd5766f7bad56.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/6ed58ed2e4c8b378493cd5766f7bad56.png
80,190822f2e75490299428db99d2f34486.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/190822f2e75490299428db99d2f34486.png
81,6a727240423e70d739921e7ca293cbdc.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/6a727240423e70d739921e7ca293cbdc.png
82,8017d1da313f196c232fe842131d4b80.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/8017d1da313f196c232fe842131d4b80.png
83,421307b71f4e267df9fdec5a5c91c67e.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/421307b71f4e267df9fdec5a5c91c67e.png
84,27f0e7a7365483f98d68f0e2f4dd057e.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/27f0e7a7365483f98d68f0e2f4dd057e.png
85,63c66f12f7358540ad83f37f109c2a83.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/63c66f12f7358540ad83f37f109c2a83.png
86,7bf58f12471c122fec431fdfd4777e6f.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/7bf58f12471c122fec431fdfd4777e6f.png
87,8c39f641d7cc2d5df257143a854b28ad.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/8c39f641d7cc2d5df257143a854b28ad.png
88,88e49623b7d05cee8a59abc21d4a2aac.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/88e49623b7d05cee8a59abc21d4a2aac.png
89,64ad852dc5e267ec279e02f7ec0b7307.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/64ad852dc5e267ec279e02f7ec0b7307.png
90,0dc6885fd880372bd54476d13f0753b1.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/0dc6885fd880372bd54476d13f0753b1.png
91,82375585ff47e3738a54447e43b613f2.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/82375585ff47e3738a54447e43b613f2.png
92,6323e7bf168cb3f170902b24cd05e8c4.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/6323e7bf168cb3f170902b24cd05e8c4.png
93,16c089e04436faa844be84aba9d0179a.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/16c089e04436faa844be84aba9d0179a.png
94,435c04a5d308c88a98d5d1acee8cd175.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/435c04a5d308c88a98d5d1acee8cd175.png
95,6472c26e82d307a0929503604f91bcac.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/6472c26e82d307a0929503604f91bcac.png
96,6eab97097e17ebb49078b6f45c9f185a.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/6eab97097e17ebb49078b6f45c9f185a.png
97,a60800f82f6a2588e2cf624ad64f2db1.png,melanoma,1,./dataset/melanoma/a60800f82f6a2588e2cf624ad64f2db1.png
98,205b5516eeb31b7866acd6c0265be43b.jpg,melanoma,1,./dataset/melanoma/205b5516eeb31b7866acd6c0265be43b.jpg
99,6fb83ea46951495cb3e1fe5f49e80685.png,melanoma,1,./dataset/melanoma/6fb83ea46951495cb3e1fe5f49e80685.png
100,81c007db8cc1bc57cb08bcc00dda653b.png,melanoma,1,./dataset/melanoma/81c007db8cc1bc57cb08bcc00dda653b.png
101,bb2e052ba0951cf787b9e831ab2a5b10.png,melanoma,1,./dataset/melanoma/bb2e052ba0951cf787b9e831ab2a5b10.png
102,6eaa9ead852d9b382e53a87c714ff2c0.jpg,melanoma,1,./dataset/melanoma/6eaa9ead852d9b382e53a87c714ff2c0.jpg
103,43a1b2de58b03b9f70cbdf2cc6ecf21d.jpg,melanoma,1,./dataset/melanoma/43a1b2de58b03b9f70cbdf2cc6ecf21d.jpg
104,ced259fc30f7aa0563532e83c880df70.png,melanoma,1,./dataset/melanoma/ced259fc30f7aa0563532e83c880df70.png
105,fb55698a573ab26dc7cf5a03387939a0.png,melanoma,1,./dataset/melanoma/fb55698a573ab26dc7cf5a03387939a0.png
106,284fabb7a3554e38ca1b60e116a512b5.jpg,melanoma,1,./dataset/melanoma/284fabb7a3554e38ca1b60e116a512b5.jpg
107,97daccbe6d587b298b2949cf1b0a3f21.png,melanoma,1,./dataset/melanoma/97daccbe6d587b298b2949cf1b0a3f21.png
108,3b051ebd4812b9d3d4e3c1b7b6d5bcfa.jpg,melanoma,1,./dataset/melanoma/3b051ebd4812b9d3d4e3c1b7b6d5bcfa.jpg
109,ada18724a43831db99512cf39a174d0a.png,melanoma,1,./dataset/melanoma/ada18724a43831db99512cf39a174d0a.png
110,d13e9416a0204d2e004f93eb5f853448.png,melanoma,1,./dataset/melanoma/d13e9416a0204d2e004f93eb5f853448.png
111,47ae0164d37b5c26a524d8b33132fcb5.png,melanoma,1,./dataset/melanoma/47ae0164d37b5c26a524d8b33132fcb5.png
112,f8c55aaa45605b81a8476917c673da06.png,melanoma,1,./dataset/melanoma/f8c55aaa45605b81a8476917c673da06.png
113,f1bbc01de2a04b49d2893a34814b095f.png,melanoma,1,./dataset/melanoma/f1bbc01de2a04b49d2893a34814b095f.png
114,e40fe04e0ce0f75574f2f4df2394b2c6.jpg,melanoma,1,./dataset/melanoma/e40fe04e0ce0f75574f2f4df2394b2c6.jpg
115,852b1cbfb924539f2aa31a036ea6b565.png,melanoma,1,./dataset/melanoma/852b1cbfb924539f2aa31a036ea6b565.png
116,99084de9786349f8aa925dafc92d6644.jpg,melanoma,1,./dataset/melanoma/99084de9786349f8aa925dafc92d6644.jpg
117,23e8224f282743090996c614b7a6dfca.png,melanoma,1,./dataset/melanoma/23e8224f282743090996c614b7a6dfca.png
118,b75d1a302ae3ec412297ae45ff14bc02.png,melanoma,1,./dataset/melanoma/b75d1a302ae3ec412297ae45ff14bc02.png
119,c8577189886a92c78840de2fc41478b3.png,melanoma,1,./dataset/melanoma/c8577189886a92c78840de2fc41478b3.png
120,b3f3184299ca9bfdeef77075c9b7b711.jpg,melanoma,1,./dataset/melanoma/b3f3184299ca9bfdeef77075c9b7b711.jpg
121,6fa6ae0bad00e7e57a1b5cf633127be7.jpg,melanoma,1,./dataset/melanoma/6fa6ae0bad00e7e57a1b5cf633127be7.jpg
122,2456d3506de75a0051e0beaefb468248.png,melanoma,1,./dataset/melanoma/2456d3506de75a0051e0beaefb468248.png
123,04619369ecec27c92b5f782adfd21b05.png,melanoma,1,./dataset/melanoma/04619369ecec27c92b5f782adfd21b05.png
124,2e9026dc8e4b4256aaad236b808de767.png,melanoma,1,./dataset/melanoma/2e9026dc8e4b4256aaad236b808de767.png
125,a51617e00dfdf9febbdef2b0741ee82d.png,melanoma,1,./dataset/melanoma/a51617e00dfdf9febbdef2b0741ee82d.png
126,f1bdfe975f053e9b464b14f555db1aec.png,melanoma,1,./dataset/melanoma/f1bdfe975f053e9b464b14f555db1aec.png
127,becab807bbe933d1a5e84f378dfc083f.png,melanoma,1,./dataset/melanoma/becab807bbe933d1a5e84f378dfc083f.png
128,ecd97fd36f39e9fd52f09f50c3dc59b5.png,melanoma,1,./dataset/melanoma/ecd97fd36f39e9fd52f09f50c3dc59b5.png
129,9ee17127331be5b1c1f2bdea846ee60f.png,melanoma,1,./dataset/melanoma/9ee17127331be5b1c1f2bdea846ee60f.png
130,df17d9052c095d5b0593a3b9dd306d75.png,melanoma,1,./dataset/melanoma/df17d9052c095d5b0593a3b9dd306d75.png
131,c758a8ba4a4583f8a1074cefbe391c4d.png,melanoma,1,./dataset/melanoma/c758a8ba4a4583f8a1074cefbe391c4d.png
132,53864308430c13059e693c155749a6d1.png,melanoma,1,./dataset/melanoma/53864308430c13059e693c155749a6d1.png
133,21988edf56792632bf60230be54b4ecb.png,melanoma,1,./dataset/melanoma/21988edf56792632bf60230be54b4ecb.png
134,20cc2e089e50034c164fb3e49bad142f.png,melanoma,1,./dataset/melanoma/20cc2e089e50034c164fb3e49bad142f.png
135,9695951a2cb28eb40557aa22e201b9c4.png,melanoma,1,./dataset/melanoma/9695951a2cb28eb40557aa22e201b9c4.png
136,6cf10bfb15d43652310bd5ce509069a9.png,melanoma,1,./dataset/melanoma/6cf10bfb15d43652310bd5ce509069a9.png
137,8ea314195479001aaa5ce386c9f45433.png,melanoma,1,./dataset/melanoma/8ea314195479001aaa5ce386c9f45433.png
138,c8a6962325692dfdd5db9428d46bfdb0.png,melanoma,1,./dataset/melanoma/c8a6962325692dfdd5db9428d46bfdb0.png
139,d23cca6abc6d4e9aa6e1dfe1dc404300.jpg,melanoma,1,./dataset/melanoma/d23cca6abc6d4e9aa6e1dfe1dc404300.jpg
140,045b1d751bdafb3c8126c61c5caf270d.png,melanoma,1,./dataset/melanoma/045b1d751bdafb3c8126c61c5caf270d.png
141,ca4a01cbad0ead292ba9b53d1b641022.jpg,melanoma,1,./dataset/melanoma/ca4a01cbad0ead292ba9b53d1b641022.jpg
142,b903521a3aaf40c830a762c3805de49e.jpg,melanoma,1,./dataset/melanoma/b903521a3aaf40c830a762c3805de49e.jpg
143,fc3ca958b3933279a3332912b89a63ed.jpg,melanoma,1,./dataset/melanoma/fc3ca958b3933279a3332912b89a63ed.jpg
144,24b2a5101eff26a366c4000b251cff12.jpg,melanoma,1,./dataset/melanoma/24b2a5101eff26a366c4000b251cff12.jpg
145,978377b26df858e1f19cb156468aa7c0.jpg,melanoma,1,./dataset/melanoma/978377b26df858e1f19cb156468aa7c0.jpg
146,ded46818eb3e6871c2d54bbb3c5cd282.png,melanoma,1,./dataset/melanoma/ded46818eb3e6871c2d54bbb3c5cd282.png
147,bf9c6746cdefc076e4eda3b1c9d959df.png,melanoma,1,./dataset/melanoma/bf9c6746cdefc076e4eda3b1c9d959df.png
148,74f27c9555cdce364f29c915ea263b7e.jpg,melanoma,1,./dataset/melanoma/74f27c9555cdce364f29c915ea263b7e.jpg
149,88c8c110ade2657fbe1c840dd2494511.png,melanoma,1,./dataset/melanoma/88c8c110ade2657fbe1c840dd2494511.png
150,56d25adf46b9b0c60ad3e90992c5302d.png,melanoma,1,./dataset/melanoma/56d25adf46b9b0c60ad3e90992c5302d.png
151,a8ffa90c01aaf037a5a965209eafef6f.png,melanoma,1,./dataset/melanoma/a8ffa90c01aaf037a5a965209eafef6f.png
152,dc7c80c0e4d68a27a3fba932cda2c2f3.jpg,melanoma,1,./dataset/melanoma/dc7c80c0e4d68a27a3fba932cda2c2f3.jpg
153,68528c33db3fc238d183b5d2c14d6f75.png,melanoma,1,./dataset/melanoma/68528c33db3fc238d183b5d2c14d6f75.png
154,30a80ea4b7679c08066f82d832a9fbf3.jpg,melanoma,1,./dataset/melanoma/30a80ea4b7679c08066f82d832a9fbf3.jpg
155,74e9c27efd60a074b6b4d7e40f61c270.png,melanoma,1,./dataset/melanoma/74e9c27efd60a074b6b4d7e40f61c270.png
156,7fd141e0b81e5573612d46472ec9fe52.png,melanoma,1,./dataset/melanoma/7fd141e0b81e5573612d46472ec9fe52.png
157,1225748569e2495256edb1f615dab952.png,melanoma,1,./dataset/melanoma/1225748569e2495256edb1f615dab952.png
158,8ff8f192700d30bc422f1378ca8db4f9.jpg,melanoma,1,./dataset/melanoma/8ff8f192700d30bc422f1378ca8db4f9.jpg
159,003c9d4e8f83f78a0ce0e9b9d9e11c14.jpg,melanoma,1,./dataset/melanoma/003c9d4e8f83f78a0ce0e9b9d9e11c14.jpg
160,a012732fd2caf22e3168ea643b0df97e.png,melanoma,1,./dataset/melanoma/a012732fd2caf22e3168ea643b0df97e.png
161,454e68bf5705eabf0f4d28fc1dbd77be.png,melanoma,1,./dataset/melanoma/454e68bf5705eabf0f4d28fc1dbd77be.png
162,2004c88f0aba56122257c4f71e67c719.png,melanoma,1,./dataset/melanoma/2004c88f0aba56122257c4f71e67c719.png
163,58bd4e92a6439a4883988e1548dce3a7.jpg,melanoma,1,./dataset/melanoma/58bd4e92a6439a4883988e1548dce3a7.jpg
164,ddece07b9706e4129f910eb8976ed633.png,melanoma,1,./dataset/melanoma/ddece07b9706e4129f910eb8976ed633.png
165,3e79b0695698f58d3d40482c2aef87a9.png,melanoma,1,./dataset/melanoma/3e79b0695698f58d3d40482c2aef87a9.png
166,91d6732b457f027781036f59854d37e0.jpg,melanoma,1,./dataset/melanoma/91d6732b457f027781036f59854d37e0.jpg
167,cb7085277de61ca9601240e2c242f902.png,melanoma,1,./dataset/melanoma/cb7085277de61ca9601240e2c242f902.png
168,37ef6efc7b2498d4a693e3da285fe940.png,melanoma,1,./dataset/melanoma/37ef6efc7b2498d4a693e3da285fe940.png
169,943a5ffcd4da3122732edad290533470.png,melanoma,1,./dataset/melanoma/943a5ffcd4da3122732edad290533470.png
170,07618c5469dbbeff040edf4e748d96e8.jpg,melanoma,1,./dataset/melanoma/07618c5469dbbeff040edf4e748d96e8.jpg
171,d472bc42b20552fc6800ef5128e57259.jpg,melanoma,1,./dataset/melanoma/d472bc42b20552fc6800ef5128e57259.jpg
172,f728b8ad950fa5a36cd26cbdf9651179.png,melanoma,1,./dataset/melanoma/f728b8ad950fa5a36cd26cbdf9651179.png
173,59987085d01b140ce512082866095ddd.png,melanoma,1,./dataset/melanoma/59987085d01b140ce512082866095ddd.png
174,c707b1bf6e959f1a1e35a1ad9af8aab6.png,melanoma,1,./dataset/melanoma/c707b1bf6e959f1a1e35a1ad9af8aab6.png
175,45d9f092d34f86fc3baf381c53684af1.jpg,melanoma,1,./dataset/melanoma/45d9f092d34f86fc3baf381c53684af1.jpg
176,a4bd02ffa70ff94c6c0d4e8f3c412b81.png,melanoma,1,./dataset/melanoma/a4bd02ffa70ff94c6c0d4e8f3c412b81.png
177,6244875c69bc45123b6945343dd820c9.jpg,melanoma,1,./dataset/melanoma/6244875c69bc45123b6945343dd820c9.jpg
178,fab4ccfe80780b02c35451533bceb848.png,melanoma,1,./dataset/melanoma/fab4ccfe80780b02c35451533bceb848.png
179,61d154372af30ec62e3919c8b2ecf50d.jpg,melanoma,1,./dataset/melanoma/61d154372af30ec62e3919c8b2ecf50d.jpg
180,e6247183a2fc69e8ea89dddc6f60f904.png,melanoma,1,./dataset/melanoma/e6247183a2fc69e8ea89dddc6f60f904.png
181,6eb241282698d3a3b24f8a5427f1bbbf.png,melanoma,1,./dataset/melanoma/6eb241282698d3a3b24f8a5427f1bbbf.png
182,467b2ac03723ec804ecb709da4a5bb16.png,melanoma,1,./dataset/melanoma/467b2ac03723ec804ecb709da4a5bb16.png
183,68623ff99e2d99707211ae16ac655ebf.png,melanoma,1,./dataset/melanoma/68623ff99e2d99707211ae16ac655ebf.png
184,a07d58a0a2d13823ee977d0f2c399450.png,melanoma,1,./dataset/melanoma/a07d58a0a2d13823ee977d0f2c399450.png
185,70ba5002b51233df0079db6a26a8aa0b.png,melanoma,1,./dataset/melanoma/70ba5002b51233df0079db6a26a8aa0b.png
186,81b0350293a823c91b3ddaecd991a94a.jpg,melanoma,1,./dataset/melanoma/81b0350293a823c91b3ddaecd991a94a.jpg
187,ecdcd89dda8fa5b30706532fb49f315c.png,melanoma,1,./dataset/melanoma/ecdcd89dda8fa5b30706532fb49f315c.png
188,647f463f577a6a823c7648beaf25eb2b.jpg,melanoma,1,./dataset/melanoma/647f463f577a6a823c7648beaf25eb2b.jpg
189,218fe53ea5e692f3b1f0d6a44829b330.png,melanoma,1,./dataset/melanoma/218fe53ea5e692f3b1f0d6a44829b330.png
190,9dddb4f46c7883720f29110982de7110.png,melanoma,1,./dataset/melanoma/9dddb4f46c7883720f29110982de7110.png
191,46a52b0203c2e2e10adcfdb6dd3d30a0.png,melanoma,1,./dataset/melanoma/46a52b0203c2e2e10adcfdb6dd3d30a0.png
192,6d8516757a40c46b8f1e8639d72b8199.jpg,melanoma,1,./dataset/melanoma/6d8516757a40c46b8f1e8639d72b8199.jpg
